text,sentiment,topic
áp dụng một vài phương pháp học trao đổi mới trên internet thay vì dựa vào lý thuyết trên sách vở nhiều .,neutral,lecturer
cô hiền coloncontemn .,positive,lecturer
"giảng viên trẻ , nhiệt huyết , vui tính , năng động và dễ thương !",positive,lecturer
thường xuyên trễ 15 - 30 phút .,negative,lecturer
"thầy giảng dạy nhiệt tình , truyền đạt kiến thức tốt .",positive,lecturer
mong nhà trường sớm thay máy mới !,negative,facility
không nên nhiệt tình quá nên xúc tích vào những nội dung cần thiết .,negative,program
"giảng viên năng động , hoạt bát , tạo hứng thú cho sinh viên trong lớp .",positive,lecturer
thiếu sót là chưa có đề cương môn học khiến cho việc tìm tài liệu trên mạng rất tràn lan và không biết tìm như thế nào cho hiệu quả !,negative,lecturer
"cách dạy của cô hết sức tuyệt vời , tạo cảm hứng học tập cho sinh viên .",positive,lecturer
giọng đọc tiếng anh khó nghe .,negative,lecturer
"thầy dạy nhiệt tình , thầy dạy tốt , tận tâm , gần gũi với sinh viên .",positive,lecturer
hệ thống âm thanh sử dụng cho phần  listening  chưa thực sự tốt .,negative,facility
giảng bài thú vị và sinh động .,positive,lecturer
xảy ra tai nạn đáng tiếc .,negative,other
khả năng truyền đạt chưa tốt lắm .,negative,lecturer
thầy rất tốt và rất tận tâm .,positive,lecturer
do là hình thức thực hành 2 .,negative,program
em thích nhất là phần dạy lý thuyết của thầy .,positive,lecturer
"khi đưa ra ví dụ , cô có thể gợi ý hướng giải để chúng em dễ hiểu bài hơn .",negative,lecturer
cho học sinh nói nhiều hơn .,negative,other
"giảng viên giảng dạy rất nhiệt tình , dễ tiếp thu kiến thức .",positive,lecturer
"cô dạy rất dễ tiếp thu , tận tình , giải thích rất rõ ràng .",positive,lecturer
kiến thức truyền đạt khá ít .,negative,lecturer
thầy dạy vui he he .,positive,lecturer
"cô rất tận tâm , nhiệt tình trong công tác giảng dạy , cô giảng bài rất chi tiết , có các ví dụ cụ thể để minh họa cho từng phần mà cô giảng .",positive,lecturer
"thầy dạy tận tình , dễ hiểu , luôn quan tâm giúp đỡ sinh viên .",positive,lecturer
"không có gì không hài lòng , có góp ý xíu là sau này thầy có thể cho tự chọn mcu luôn , lần này thầy chọn sẵn nên đôi khi mất đi một xíu sự thú vị , cho sinh viên chọn luôn mới hay ho , sinh viên sẽ phải tìm hiểu nhiều hơn nữa , xem con chip nào phù hợp nhất .",negative,lecturer
"giúp giảng viên chủ động truyền đạt các kiến thức đã học một cách cụ thể cho sinh viên bởi thực tế hiện nay sinh viên thường làm các đồ án trong đó không thể hiện được rõ các kiến thức đã học trên lớp , nó thiên về sử dụng kỹ thuật nhiều hơn .",negative,program
"thầy dạy ổn , đúng với lý thuyết .",positive,lecturer
"giảng viên tận tâm , nhiệt tình , dễ thương .",positive,lecturer
tận tình luôn muốn sinh viên hiểu bài .,positive,lecturer
"các slide bài tập hàng tuần rất đầy đủ , kể cả về nội dung thực hành .",positive,lecturer
"chi tiết , dễ hiểu .",positive,other
áp lực nặng .,negative,lecturer
"cảm ơn thầy , thầy rất nhiệt tình !",positive,lecturer
giảng viên dạy hơi quá thời gian .,negative,lecturer
thầy rất nhiệt tình hướng dẫn sinn viên đặc biệt là sửa lỗi sai hay giải bài tập trên lớp .,positive,lecturer
thầy hay đi trễ .,negative,lecturer
đánh giá đúng năng lực của sinh viên .,positive,program
"không nhấn vào trọng tâm , giảng bài hơi khó tiếp thu .",negative,lecturer
giờ lên dạy .,neutral,lecturer
hay đi trễ .,negative,lecturer
tập trung vào nghiên cứu phần kiến thức trọng tâm .,positive,program
cô có tính cách năng động hòa đồng với học sinh .,positive,lecturer
số bài thực hành quá nhiều đối với một môn thực hành hình thức 2 .,negative,program
"giảng dạy nhiệt tình , tận tâm với sinh viên , giảng dễ hiểu , tài liệu cung cấp luôn đầy đủ .",positive,lecturer
có bài tập thực hành hợp lý cho từng tuần và phù hợp với lý thuyết vừa học xong .,positive,lecturer
"thân thiện , nhiệt tình , hòa đồng , vui tính , đẹp trai .",positive,lecturer
thầy dạy rất thoải mái .,positive,lecturer
"cô rất tận tâm , hết mình với sinh viên .",positive,lecturer
"nhiệt tình , chia sẻ kinh nghiệm học tập .",positive,lecturer
có kiến thức cao .,positive,lecturer
"giảng viên tận tâm , thân thiện gần gũi .",positive,lecturer
"cô nói nhanh , liên tục nhiều khi em không thể nghe kịp .",negative,lecturer
không nên cho thi môn này .,negative,program
dạy gì thi đó .,neutral,lecturer
thầy rất nhiệt tâm .,positive,lecturer
"giảng viên luôn cố gắng liên hệ thực tế nhiều nhất có thể , giúp sinh viên hiểu hơn về thực tiễn hơn là chỉ tập trung vào lý thuyết của bài học .",positive,lecturer
giảng viên rất nhiệt tình trong giảng dạy cũng như giải đáp thắc mắc của sinh viên .,positive,lecturer
phòng học gần tòa nhà đang xây gây ảnh hưởng đến các bài nghe của môn học này .,negative,facility
"thầy dạy rất dễ hiểu , đơn giản sát với thực tế .",positive,lecturer
giảng viên nói rõ ràng .,positive,lecturer
"thầy dạy rất chất , em chưa thấy thầy nào dạy chính trị hay hơn thầy .",positive,lecturer
"dạy nhiệt tình , thân thiện .",positive,lecturer
dãy bàn chính giữa không có quạt .,negative,facility
thời gian học không đảm bảo .,negative,program
"có nhiều hoạt động theo nhóm , tăng tính đoàn kết .",positive,lecturer
"thêm các phần ứng dụng của danh sách liên kết stack , queue và bảng băm .",negative,program
"vui vẻ , nhiệt tình , tạo cơ hội cho sinh viên được gắn kết cũng như trau dồi kỹ năng nói tiếng anh nhiều hơn .",positive,lecturer
"em học không tốt , em nghỉ nhiều buổi thực hành , còn lý thuyết thì em khá vững .",negative,other
dạy vui vẻ .,positive,lecturer
thầy nhiệt tình giảng dễ hiểu không nhàm chán .,positive,lecturer
thầy dạy ngắn gọn dễ hiểu .,positive,lecturer
thầy đi bài giảng hơi nhanh .,negative,lecturer
không tận tâm .,negative,lecturer
tạm ổn .,neutral,other
"thầy vui tính , nhiệt tình , trả lời mọi thắc mắc của sinh viên .",positive,lecturer
cách dạy của thầy em rất thích .,positive,lecturer
chưa kiểm soát được thời gian .,negative,lecturer
dạy chú trọng đến người học .,positive,lecturer
nên cung cấp tài liệu giải trắc nghiệm anh văn .,negative,program
nếu làm chung với nhóm khác thì sẽ dẫn tới khác đề nên không hợp tác được .,negative,program
đôi khi kẹt xe thầy lại trễ giờ .,negative,lecturer
"sự tận tâm , nhiệt tình trong giảng dạy của giảng viên .",positive,lecturer
"giáo viên giảng bài hay , thu hút .",positive,lecturer
giảng viên truyền đạt hiệu quả .,positive,lecturer
rất thực tế và cụ thể .,positive,lecturer
em rất hài lòng về phương pháp dạy này .,positive,lecturer
"thầy cần giảng giải cách làm đối với từng dạng bài nhiều hơn , rồi sau đó hãy cho nhiều bài tập .",negative,lecturer
"em nghĩ thầy nên nhiều bài tập hơn và gửi bài giảng qua courses , lập nhóm làm bài để chấm điểm như các lớp khác .",negative,lecturer
quạt trong phòng học chưa đáp ứng tốt .,negative,facility
thầy dạy hay và nhiệt tình .,positive,lecturer
"thầy dạy rất kỹ , rất chi tiết .",positive,lecturer
"cô dạy nhiệt tình , dễ hiểu , đảm bảo cho sinh viên hiểu rõ lý thuyết .",positive,lecturer
không triển khai slide bài giảng trên moodle .,negative,lecturer
"giảng viên giảng dạy nhiệt tình , tạo ra hoạt động vui nhộn .",positive,lecturer
phản hồi nhanh các thắc mắc của sinh viên .,positive,lecturer
có lẽ cô nên ra nhiều bài tập về nhà hơn cho các bạn trong lớp .,negative,lecturer
"em thấy có một số buổi học kéo dài , có buổi kéo dài tới gần 12h .",negative,lecturer
"thầy nói lan man khá nhiều , khiến sinh viên không biết đâu là phần nội dung chính .",negative,lecturer
"dạy tận tâm , nhiệt tình .",positive,lecturer
cho bài khó .,negative,lecturer
"cô dạy rất hay , chậm và kỹ càng , giúp chúng em hiểu sâu hơn về bài giảng .",positive,lecturer
buổi dạy của thầy hay bị gián đoạn .,negative,lecturer
bên cạnh việc giảng dạy thầy còn rất kể nhiều câu chuyện những chiêm nghiệm trong cuộc sống cho sinh viên nghe .,positive,lecturer
mong nhà trường sẽ có nhiều biện pháp để tăng cường thêm các trang thiết bị và cơ sở vật chất để phục vụ tốt hơn cho việc học tiếng anh của sinh viên .,negative,facility
giáo viên giảng dễ hiểu .,positive,lecturer
"giảng viên rất nhiệt tình , các kiến thức đều được đưa ra hợp lý dễ hiểu và nắm bắt .",positive,lecturer
bản thân sinh viên chưa từng gặp giảng viên này một lần nào trong khóa học .,negative,lecturer
"thầy sử dụng tốt hệ thống moodle để trao đổi với sinh viên và những giảng giải mang tính dễ hiểu , gần gũi với sinh viên .",positive,lecturer
phương pháp dạy giúp sinh viên tiếp thu dễ hơn .,positive,lecturer
cần tăng cường thêm nhiều bài tập vào nhiều tiết thực hành .,negative,program
cô dạy rất tận tình dễ hiểu .,positive,lecturer
nhiều lúc thầy nói hơi nhanh .,negative,lecturer
"giáo viên dạy kỹ càng , dễ hiểu .",positive,lecturer
trang bị phòng thí nghiệm để hiểu rõ hơn về thực tế .,negative,facility
"dạy hay , vui vẻ và gần gũi với sinh viên .",positive,lecturer
"có nhiều vấn đề còn khó hiểu , khó tiếp cận .",negative,lecturer
giảng viên chưa thực sự chuẩn bị bài giảng chu đáo trong một số buổi học .,negative,lecturer
giờ học chưa đảm bảo .,negative,lecturer
phòng có máy điều hòa .,neutral,facility
cô không cho đề trước khi thi .,negative,lecturer
"cô dạy rất nhiệt tình , luôn trao đổi trên lớp và trên website môn học .",positive,lecturer
phương pháp giảng dạy không nên phụ thuộc hoàn toàn vào việc thuyết trình của sinh viên .,negative,lecturer
"giảng viên tận tình , dạy minh họa dễ hiểu .",positive,lecturer
"giáo viên giảng dạy hay , dễ hiểu .",positive,lecturer
"ra bài tập thì thầy nên sửa , để chúng em đối chiếu kết quả .",negative,lecturer
cách giảng của thầy chưa thực sự hay và có nhiều sự chuẩn bị cho bài giảng bằng những tình huống thực tế .,negative,lecturer
"thầy dạy rất có tâm , chấm điểm rất chính xác .",positive,lecturer
"đưa slide , bài tập lên moodle để sinh viên tham khảo .",neutral,lecturer
"giảng rất nhiệt tình , cố gắng quan sát sinh viên .",positive,lecturer
"nên cho bài tập theo hình thức file , thay vì chép bảng ( chỉ nên chép bảng bài học thôi ) .",negative,program
giọng thầy hơi khó nghe .,negative,lecturer
"chương trình dạy quá cũ , chưa hợp lý .",negative,lecturer
em quen ngồi máy tính tìm hiểu hơn là học môn này buồn ngủ .,negative,lecturer
điều này thật là  ảo  vì không sinh viên nào làm điều đó .,negative,other
cô là giáo viên tận tâm nhất trong những người tận tâm nhất .,positive,lecturer
tăng cường kỹ năng nói nhiều hơn nữa .,negative,program
"trang bị máy chiếu mới , loa và micro của phòng học , máy tính mới cho phòng lab .",negative,facility
giảng bài đôi khi hơi khó hiểu .,negative,lecturer
cô tận tình giải đáp thắc mắc .,positive,lecturer
"giảng dạy tận tình , bài tập hay .",positive,lecturer
các máy tính trong phòng lab nên cài đặt thêm phần mềm android studio để phục vụ việc thực hành môn này .,negative,facility
"nhiệt tình giải đáp những thắc mắc trên lớp , và qua trang web sinh viên .",positive,lecturer
cho làm nhiều bài kiểm tra hơn .,negative,lecturer
thầy tương đối khó trong việc nộp bài lab .,negative,lecturer
tài liệu đầy đủ .,positive,program
chỉ dẫn tận tình cho sinh viên .,positive,lecturer
tích cực giúp đỡ sinh viên .,positive,lecturer
"giảng viên nhiệt tình , vui tính , có tâm .",positive,lecturer
cô phát âm kém và sai .,negative,lecturer
"giảng viên nghỉ dạy khá nhiều , không đảm bảo giờ lên lớp .",negative,lecturer
cung cấp nhiều kiến thức hữu ích liên quan đến ngành .,positive,lecturer
chu đáo .,positive,lecturer
trân trọng .,neutral,other
cô rất dễ .,positive,lecturer
"giáo trình cấu trúc dữ liệu và giải thuật còn khá nhiều sai sót , mong nhà trường chỉnh sửa và bổ sung lại .",negative,program
thầy chưa giải đáp thật chi tiết thắc mắc của sinh viên .,negative,lecturer
"không nên mê gái , nên quan tâm đồng đều tất cả các học sinh .",negative,lecturer
thầy giảng hay có trọng tâm dễ hiểu .,positive,lecturer
trong nửa đầu của học kỳ không có giáo viên hướng dẫn thực hành .,positive,lecturer
thầy dạy hay dễ hiểu cho làm nhiều bài tập thực hành oop nhờ thầy em học tốt hơn .,positive,lecturer
giáo viên nhiệt tình và vui tính .,positive,lecturer
"phòng học quá nóng phòng wzjwz96 , lớp em có nhiều sinh viên nhưng chỉ có 2 cái quạt , học anh văn vào buổi chiều bị nắng chiếu mà còn nóng thì em tiếp thu bài rất kém ạ !",negative,facility
"nhiệt tình , phương pháp giảng dạy hiệu quả .",positive,lecturer
môn thực hành nên cho những giảng viên có kinh nghiệm giảng dạy để giúp sinh viên có nền tảng về lập trình vì học ngành này thực hành là rất quan trọng .,negative,program
"phòng thực hành không đảm bảo phục vụ cho môn học , các phần mềm , chương trình không còn phù hợp nữa .",negative,facility
có hướng dẫn đầy đủ dễ hiểu .,positive,lecturer
hướng dẫn lab mơ hồ .,negative,lecturer
"thầy cho chúng em những bài tập mang tính thực hành , thực tiễn cao và em thực sự rất hài lòng .",positive,lecturer
thầy không dạy nhiều chủ yếu cho sinh viên tự tìm hiểu .,negative,lecturer
em muốn đổi tên môn học vì tên môn là lập trình c fraction cplusplus nhưng lại học thiên về csharp .,negative,program
thầy vừa dạy vừa chat hoặc gọi điện thoại thường xuyên .,negative,lecturer
