text,sentiment,topic
"giảng bài kỹ , có cho sinh viên làm thuyết trình để tự nghiên cứu bài trước khi đến lớp .",positive,lecturer
truyền đạt kiến thức hiệu quả .,positive,lecturer
"thi cuối kỳ đến và chúng em chưa học được hết môn mạng , không có buổi ôn tập , không có đề cương .",negative,program
"đề nghị cải thiện chất lượng phòng thí nghiệm , vì phòng thí nghiệm không có đầy đủ trang thiết bị cho việc thực hành , ví dụ như doubledot rất nhiều máy không có chuột , nhiều máy hỏng không bật được .",negative,facility
"giáo viên dạy tâm huyết , có các hoạt động bổ ích liên quan tới môn học .",positive,lecturer
đề kiểm tra quá dễ .,negative,program
"buổi học đầu tiên là 2 tuần sau thi giữa học kỳ , chỉ yêu cầu làm bài tập mà không cần làm đồ án môn học .",negative,program
cô rất đúng giờ và rất nhiệt tình trong chỉ dẫn học sinh khi có thắc mắc .,positive,lecturer
không nên  mồi  sinh viên làm bài tập bằng điểm .,negative,program
"rất tận tâm , nhiệt tình .",positive,lecturer
"hơn nữa , giảng viên ghi chép trên bảng với cỡ chữ rất nhỏ , rất khó để thấy và ghi chép bài .",negative,lecturer
và nên nghiêm khắc hơn một tí colonsmilesmile .,negative,lecturer
"cô cho tài liệu học tập là một trang web , lên đó tự học và làm đồ án .",negative,lecturer
không hướng dẫn cụ thể bài tập và cách giải .,negative,lecturer
máy chiếu rõ hơn .,negative,facility
nội dung môn học khá nhiều .,negative,program
"giảm thời lượng lý thuyết , tăng thời lượng thực hành .",negative,program
"cô wzjwz50 dạy rất nhiệt tình , cảm ơn cô .",positive,lecturer
cô quá đẹp colonlove .,positive,lecturer
"không nên nói doubledot  slide này không phải của tui , nên tui cũng không biết nó nói cái gì  gây khó chịu cho sinh viên khi học .",negative,lecturer
"thầy rất nhiệt tình , dạy rất hay , rất quan tâm học sinh .",positive,lecturer
không chủ động giải đáp các bài tập đã giao cho sinh viên .,negative,lecturer
thầy rất tận tình !,positive,lecturer
thầy nên tạo điều kiện cho sinh viên lên bảng làm bài tập để biết phần nào còn yếu .,negative,lecturer
"phòng học nên được trang bị lại doubledot hệ thống máy chiếu , đèn , quạt .",negative,facility
giờ học khá nhàm chán .,negative,lecturer
"giảng viên tận tâm , nhiệt tình , vui vẻ , hòa đồng , luôn giải đáp mọi thắc mắc của sinh viên .",positive,lecturer
"thời gian tập luyện quá ít , kỹ thuật khá khó với những bạn lần đậu tiếp cận .",negative,program
chỉ có cơ sở vật chất trường còn hạn chế .,negative,facility
"đã vậy còn không tôn trọng sinh viên bằng việc cắt ngang buổi seminar của sinh viên với lý do  em nói nhiều quá , thôi lướt qua phần này đi  .",negative,lecturer
thầy cũng rất nhiệt tình và vui vẻ với sinh viên .,positive,lecturer
cung cấp ít từ mới .,negative,lecturer
thầy ra đề khó quá .,negative,lecturer
cần nhiều bài tập và lời giải chi tiết .,negative,program
"rất hài lòng , rất nhiệt tình , chu đáo , trao đổi bài với sinh viên tận tâm .",positive,lecturer
học được nhiều kỹ năng .,positive,lecturer
"học thầy từ đầu học kỳ một đến tận hết học kỳ , quả là không sai .",positive,lecturer
"thầy nhiệt tình , học 2 tiết cho làm bài tập 1 tiết phần vừa học .",positive,lecturer
nên bổ xung nhiều bài tập hơn .,negative,program
"đề nghị giáo viên dạy đúng giáo trình môn học do nhà trường đưa ra , phần thi giữa kỳ thầy không dạy heapsort nhưng thi lại ra câu này 4 điểm .",negative,lecturer
nên cài các phiên bản visual studio mới hơn .,negative,facility
demo tốt .,positive,program
ít liên kết với bài tập .,negative,program
không được thực hành nhiều .,negative,program
"môn học có chương trình , chủ đề để sinh viên dễ nắm bắt và liên tưởng học tập .",positive,program
"thầy nhiệt tình , thân thiện , truyền đạt kiến thức tốt , tận tình với học sinh .",positive,lecturer
em hoàn toàn không hài lòng về cách giảng dạy của thầy cả .,negative,lecturer
nên đưa ra một số bài tập và giải mẫu .,negative,lecturer
"lên lớp đầy đủ , giảng dạy dễ hiểu .",positive,lecturer
cám ơn thầy fraction cô rất nhiều .,positive,lecturer
cách dạy của thầy nâng cao được khả năng nghe tiếng anh .,positive,lecturer
ngoại trừ khi thi thì có một số phần không được nói nhưng sao thi lại ra câu đó .,negative,program
đồ án cuối kỳ thì chấm chéo về  source code  giữa các nhóm trong khi tên môn học là  quản lý dự án công nghệ thông tin  .,negative,program
"giảng viên nhiệt tình , truyền đạt kiến thức dễ hiểu .",positive,lecturer
"giảng viên nhiệt tình giúp đỡ sinh viên , dạy dễ hiểu .",positive,lecturer
"thầy vui tính , giảng dễ hiểu .",positive,lecturer
"đặc biệt khả năng truyền đạt của cô không tốt , tiếng anh nói không tốt , dễ gây buồn ngủ .",negative,lecturer
"cô giảng dạy có tâm , nhiệt tình với sinh viên .",positive,lecturer
cô dạy rất hay .,positive,lecturer
phần thực hành cần có thời lượng cao hơn và nhiều nội dung bổ trợ lý thuyết hơn .,negative,program
mong nhà trường sẽ hướng đào tạo có thể giao tiếp nhiều hơn để thi ở bộ môn này .,negative,program
chương trình học thú vị .,positive,lecturer
sử dụng hiệu quả ứng dụng công nghệ thông tin trong giảng dạy .,positive,lecturer
nhà trường cần cải tiến thiết bị trong phòng học vì máy chiếu quá mờ .,negative,facility
đáp áp cụ thể cho bài tập cũng không có .,negative,program
thầy wzjwz172 nhiệt tình quan tâm sinh viên sâu sắc .,positive,lecturer
"giảng viên dạy khá hay , dễ hiểu .",positive,lecturer
thầy truyền đạt quá hay .,positive,lecturer
"vui tính , hòa đồng .",positive,lecturer
truyền đạt quá không tốt !,negative,lecturer
"vẫn chưa được áp dụng nhiều kiến thức bên ngoài cho lắm , đa phần sử dụng các kiến thức trong sách giáo khoa là chính nên đâm ra buổi học trở nên nhàm chán hơn .",negative,program
thầy giảng dạy nhiệt tình .,positive,lecturer
giảng viên giảng hay .,positive,lecturer
"thầy nghiêm túc , cách làm việc và yêu cầu đúng bản chất của môn học .",positive,lecturer
cô dạy rất hay và rất tốt .,positive,lecturer
đã học trong môn lập trình trên windows mà không đi sâu vào môn đi sâu vào lập trình hệ thống nâng cao như cái tên của môn học  lập trình hệ thống với java  .,negative,program
thuyết trình thường xuyên .,negative,program
"thời gian hợp lý , thái độ thoải mái .",positive,program
giảng viên nên cho bài tập ít lại vì số lượng bài quá nhiều sinh viên không làm hết được vì còn những môn học khác .,negative,lecturer
hơi khó hiểu và không sâu .,negative,lecturer
"em thích cách phát âm của cô , cô chia nhóm và sao khi làm bài tập , thuyết trình cô cho các nhóm nhận xét ưu nhược rất hay .",positive,lecturer
cô còn cho một thời gian để gặp học sinh .,positive,lecturer
dạy lý thuyết rất tốt .,positive,lecturer
làm bài giảng sinh động .,negative,lecturer
tận tâm và nhiệt tình .,positive,lecturer
"thầy giảng dạy rất nhiệt tình , kiến thức sâu rộng .",positive,lecturer
tiến trình dạy chậm !,negative,lecturer
đảm bảo chất lượng tốt .,positive,other
có những chuyến tham quan bổ ích và thực tiễn .,positive,lecturer
trên lớp cho ít ví dụ mở rộng nên chưa hiểu sâu .,negative,lecturer
"vui vẻ , hỏi thầy thầy rep lại rất nhanh .",positive,lecturer
nhưng nguyên nhân chán có lẽ vì không hiểu được mục đích môn học sau khi học xong nên không muốn học .,negative,program
"slide bài giảng đầy đủ rõ ràng , giáo viên đúng giờ , giảng giải tận tình , luôn giúp đỡ sinh viên về vấn đề bài học .",positive,lecturer
"giáo viên dạy nhiệt tình , dễ hiểu , vui tính .",positive,lecturer
nên có hướng dẫn trước mỗi bài tập thực hành .,negative,lecturer
"tới buổi gần cuối , các nhóm trình bày đồ án , thầy nhận xét đồ án mà không khác gì chửi thẳng vào mặt sinh viên .",negative,lecturer
"tận tình chỉ cho từng sinh viên , luôn hổ trợ sinh viên trong việc thực hành .",positive,lecturer
"nhiệt tình , có trách nhiệm .",positive,lecturer
giảng viên đáng giá đúng năng lực sinh viên .,positive,lecturer
"đề thi không phân bố điểm , nếu chạy được chương trình thì có điểm , không chạy được chương trình thì 0 điểm .",negative,program
bài giảng bằng tiếng anh giúp sinh viên tiếp cận ngoại ngữ tốt hơn .,negative,program
"cô dạy lý thuyết sát , chặt chẽ chương trình học cũng như ôn tập .",positive,lecturer
giảng viên chưa quản được lớp và chấm điểm  có vẻ  theo cảm tính .,negative,lecturer
"thầy thường xuyên bắt sinh viên làm seminar , trình bày những vấn đề tràn lan đại hải , trong khi kiến thức cần thiết thì thầy không dạy khi thi giữa kỳ sinh viên thậm chí còn không hiểu đề , đa phần làm bài không tốt , kiến thức chủ yếu từ giảng viên thực hành .",negative,lecturer
giảng viên đến lớp rất đúng giờ ( sớm hơn cả giờ bắt đầu ) .,positive,lecturer
"thầy dạy nhiệt tình , đầy đủ .",positive,lecturer
"thầy rất thân thiện , cập nhật thông tin mới nhất cho sinh viên về công nghệ .",positive,lecturer
"trong đó những nội dung thầy nói thì rất chung chung , đôi khi không thực tế .",negative,lecturer
"chất lượng trang thiết bị hỗ trợ cho môn học chưa tốt , cần được thay thế đổi mới .",negative,facility
"giáo viên nhiệt tình , kịp thời trả lời mail thắc mắc liên quan tới môn học của sinh viên .",positive,lecturer
sự nhiệt tình của thầy .,positive,lecturer
"dạy hấp dẫn , hay .",positive,lecturer
"đồng thời , những bài tập , ví dụ thầy cho ra rất sát với bài học .",positive,lecturer
thầy đi trễ dạy muộn giờ .,negative,lecturer
"giảng viên nhiệt tình , năng động .",positive,lecturer
giảng dạy nghiêm túc .,positive,lecturer
cần điều chỉnh số lượng sinh viên hợp lý trong lớp học bởi trong lớp khá đông .,negative,program
đi muộn .,negative,lecturer
"giảng viên nhiệt tình , cho nhiều bài tập .",positive,lecturer
cần up nhiều tài liệu hơn lên course .,negative,lecturer
các bài thực hành có liên quan tới nghiệp vụ .,positive,program
